,datetime,project,business_type,business_line,version,chain,component,price,market_cap,market_cap_circulating,market_cap_fully_diluted,volume,vol_mc,pe,pe_circulating,ps,ps_circulating,tvl,gmv,revenue,revenue_supply_side,revenue_protocol,token_incentives,project_id,sp,sp_circulating
351,2021-01-24,Bancor,total,total,total,total,,1.757118423570495,449090784.10635376,177833444.17171267,449090784.10635376,96484388.76483165,0.2148438404426981,101.87467763404403,40.34089640382063,50.93733881702202,20.170448201910315,203675008.0,7325686.989436643,21977.06096830993,10988.530484154964,10988.530484154964,,bancor,0.019631963962471953508,0.049577480380693345934
352,2021-01-23,Bancor,total,total,total,total,,1.6937729703233377,432900720.3709046,170232950.25807458,432900720.3709046,121255945.05862576,0.2801010470824234,98.7133404995897,38.81782217566495,49.35667024979485,19.408911087832475,198820905.0,8937705.513459431,26813.116540378294,13406.558270189147,13406.558270189147,,bancor,0.020260686041805188967,0.051522725591076772737
353,2021-01-22,Bancor,total,total,total,total,,1.5041752363636056,384442634.75380397,152422783.53601122,384442634.75380397,98731722.4496578,0.25681782800413205,88.30724235356581,35.01181832899313,44.153621176782906,17.505909164496565,177080423.0,10842660.95523907,32527.98286571721,16263.991432858606,16263.991432858606,,bancor,0.022648199023046956077,0.057123568425002622112
354,2021-01-21,Bancor,total,total,total,total,,1.7831970568403708,455756057.03644586,176689942.6339025,455756057.03644586,41359611.84433441,0.09074945073308585,108.23066082260983,41.95944070677933,54.11533041130492,20.979720353389666,202966594.0,8687759.732105345,26063.279196316034,13031.639598158017,13031.639598158017,,bancor,0.018479051913745607375,0.047665077663365102505
355,2021-01-20,Bancor,total,total,total,total,,1.7810421008168986,455205285.45650345,179928156.63165835,455205285.45650345,91474099.4434287,0.20095131222321755,109.63350407312352,43.334633676680866,54.81675203656176,21.667316838340433,210565009.0,10211194.700890675,30633.584102672026,15316.792051336013,15316.792051336013,,bancor,0.018242598527782501731,0.046152461214325100407
356,2021-01-19,Bancor,total,total,total,total,,1.78136718431389,455288371.49134636,179520305.42376438,455288371.49134636,45837227.804599054,0.10067735236561007,113.16835706609723,44.622308182974415,56.584178533048615,22.311154091487207,203930489.0,8883338.505874224,26650.015517622673,13325.007758811336,13325.007758811336,,bancor,0.017672784617981843654,0.044820630788505411236
357,2021-01-18,Bancor,total,total,total,total,,1.801187623959163,460354152.29600096,181661781.02305245,460354152.29600096,112531183.07923436,0.2444448095406305,116.49936900202093,45.97217762763026,58.249684501010464,22.98608881381513,207412015.0,9124530.241852,27373.590725556,13686.795362778,13686.795362778,,bancor,0.017167474958300467565,0.043504573922945023764
358,2021-01-17,Bancor,total,total,total,total,,1.7436423069918496,445646508.7064551,170483498.3410532,445646508.7064551,118075810.62656052,0.2649539675948329,113.95529519079291,43.59396292591749,56.977647595396455,21.796981462958744,191104533.0,11873309.61360768,35619.92884082304,17809.96442041152,17809.96442041152,,bancor,0.017550742127879558718,0.045877912118215794695
359,2021-01-16,Bancor,total,total,total,total,,1.6998687176151441,434458693.8656158,166504943.47484574,434458693.8656158,131981676.25392734,0.30378417584331074,112.32132305978038,43.046797799547384,56.16066152989019,21.523398899773692,186691901.0,11958094.628184315,35874.28388455295,17937.141942276474,17937.141942276474,,bancor,0.01780605806197232053,0.046461063359770491395
360,2021-01-15,Bancor,total,total,total,total,,1.6577477263655602,423693256.1274043,161481634.5603935,423693256.1274043,56949879.07003091,0.13441299394415218,104.25662822155087,39.73518694361483,52.128314110775435,19.867593471807414,178972049.0,8094026.239256759,24282.078717770277,12141.039358885138,12141.039358885138,,bancor,0.019183432594327660712,0.050333222361280127206
361,2021-01-14,Bancor,total,total,total,total,,1.5051524600038384,384692397.1630715,147940238.04453948,384692397.1630715,45034284.881869785,0.11706570032050752,93.20607291269442,35.84403725050895,46.60303645634721,17.922018625254474,170242158.0,8197527.197291394,24592.581591874183,12296.290795937091,12296.290795937091,,bancor,0.021457829275495687366,0.055797286059666789765
362,2021-01-13,Bancor,total,total,total,total,,1.381639800480401,353124577.7330476,135165311.36315554,353124577.7330476,91667060.94045039,0.25958844759241917,87.94575496211579,33.662950986970294,43.97287748105789,16.831475493485147,157627255.0,7970987.832223991,23912.963496671975,11956.481748335988,11956.481748335988,,bancor,0.022741290933957368943,0.05941249775678095958
363,2021-01-12,Bancor,total,total,total,total,,1.396584598756495,356944224.19858545,136312197.16351318,356944224.19858545,141385687.63480514,0.3961002253286088,91.48788075619296,34.93799085196006,45.74394037809648,17.46899542598003,173900182.0,15050247.858982923,45150.74357694877,22575.371788474386,22575.371788474386,,bancor,0.021860818979180657412,0.05724427625144328637
364,2021-01-11,Bancor,total,total,total,total,,1.5737112406189004,402214902.26618785,153823387.36722842,402214902.26618785,56836027.33239759,0.141307611956116,110.00893730001775,42.07190554306897,55.004468650008874,21.035952771534486,173900182.0,10616577.425848575,31849.732277545725,15924.866138772863,15924.866138772863,,bancor,0.018180341062159113504,0.04753766139621609928
365,2021-01-10,Bancor,total,total,total,total,,1.6286297850431484,416251185.67578787,156485911.09528595,416251185.67578787,91055679.02056217,0.21875175892347884,118.2987128885112,44.473343271572375,59.1493564442556,22.236671635786188,173590561.0,5135135.824056373,15405.40747216912,7702.70373608456,7702.70373608456,,bancor,0.016906354694533905245,0.04497075895075358247
366,2021-01-09,Bancor,total,total,total,total,,1.5558697705215594,397654913.7713068,149061984.26919568,397654913.7713068,112426122.84998177,0.28272283066678905,114.9004787009796,43.070744898423314,57.4502393504898,21.535372449211657,165152613.0,9141709.172890365,27425.127518671095,13712.563759335548,13712.563759335548,,bancor,0.01740636786383509332,0.04643523126235074203
367,2021-01-08,Bancor,total,total,total,total,,1.5949431856432255,407641440.8029028,152964281.46540892,407641440.8029028,56745092.93256059,0.1392034451178314,121.83598187191629,45.718004987331874,60.917990935958144,22.859002493665937,171212151.0,10925580.963527888,32776.742890583664,16388.371445291832,16388.371445291832,,bancor,0.016415511815734038852,0.043746440829038481416
368,2021-01-07,Bancor,total,total,total,total,,1.581925709073367,404314386.30195194,150650706.0902742,404314386.30195194,132570299.81375812,0.327889148408267,127.1220317157759,47.36666437416703,63.56101585788795,23.683332187083515,163442953.0,8308042.373767347,24924.12712130204,12462.06356065102,12462.06356065102,,bancor,0.01573291405908043756,0.04222378810974001909
369,2021-01-06,Bancor,total,total,total,total,,1.535320198378636,392402778.6033408,144244431.72425008,392402778.6033408,108080372.94358096,0.27543223146448126,128.4337333031006,47.21131420238091,64.2168666515503,23.605657101190456,155519317.0,8760204.204621885,26280.612613865655,13140.306306932827,13140.306306932827,,bancor,0.015572232843843655401,0.042362726685103336604
370,2021-01-05,Bancor,total,total,total,total,,1.3792280456762498,352508172.5770038,130206329.41370064,352508172.5770038,113702866.62651876,0.3225538454762517,120.25482865724854,44.41865764208183,60.12741432862427,22.209328821040916,140205963.0,8051240.436683825,24153.721310051475,12076.860655025737,12076.860655025737,,bancor,0.016631348797647195639,0.04502612429478774191
371,2021-01-04,Bancor,total,total,total,total,,1.4238288319838643,363907405.4493936,134978103.68859598,363907405.4493936,32861340.252052754,0.09030137820765669,128.9132846805689,47.81565432823021,64.45664234028445,23.907827164115105,142522965.0,13451006.481562357,40353.019444687074,20176.509722343537,20176.509722343537,,bancor,0.015514304867459948612,0.041827305891727730462
372,2021-01-03,Bancor,total,total,total,total,,1.2853770617381763,328521393.199745,121226911.98994298,328521393.199745,72409680.83900283,0.22041085402002075,122.34042932602206,45.1445560797927,61.17021466301103,22.57227803989635,127697763.0,6101170.993120689,18303.51297936207,9151.756489681035,9151.756489681035,,bancor,0.016347825579966277606,0.044302130171908511227
373,2021-01-02,Bancor,total,total,total,total,,1.28930457942495,329525202.6037581,121778723.79651183,329525202.6037581,69190033.46973702,0.209968867094319,125.77053266089236,46.479525200590246,62.88526633044618,23.239762600295123,126243366.0,3467624.8161738203,10402.874448521461,5201.4372242607305,5201.4372242607305,,bancor,0.01590197606455624722,0.043029699450858459144
374,2021-01-01,Bancor,total,total,total,total,,1.2691413858149845,324371819.4811866,119093374.272838,324371819.4811866,30772698.073489964,0.0948685928472734,124.68583244295941,45.778503611689295,62.342916221479705,22.889251805844648,124954208.0,2683440.904769679,8050.322714309037,4025.1613571545186,4025.1613571545186,,bancor,0.01604031477204877332,0.043688627679156177707
344,2021-01-31,Barnbridge,total,total,total,total,,47.131608956046136,471316089.56046134,56409684.18787293,471316089.56046134,2461474.755191042,0.005222556177716228,,,,,408962021.13,,,,,,barnbridge,,
345,2021-01-30,Barnbridge,total,total,total,total,,42.23533836144548,422353383.6144548,53411665.97357176,422353383.6144548,2828157.8250940503,0.006696188392977889,,,,,384096772.74,,,,,,barnbridge,,
346,2021-01-29,Barnbridge,total,total,total,total,,51.95371427749262,519537142.77492625,62623280.55220947,519537142.77492625,3784165.436250843,0.007283724539960791,,,,,312259370.82,,,,,,barnbridge,,
347,2021-01-28,Barnbridge,total,total,total,total,,49.62137780238731,496213778.0238731,58956466.06799657,496213778.0238731,6994970.934553468,0.014096688250798501,,,,,286627428.44,,,,,,barnbridge,,
348,2021-01-27,Barnbridge,total,total,total,total,,34.96911795995674,349691179.5995674,41760094.91445699,349691179.5995674,3677459.2195776976,0.010516305340582994,,,,,276383968.64,,,,,,barnbridge,,
349,2021-01-26,Barnbridge,total,total,total,total,,40.322153706783915,403221537.06783915,47228824.48800975,403221537.06783915,5874304.520225384,0.014568429461735508,,,,,270101666.98,,,,,,barnbridge,,
350,2021-01-25,Barnbridge,total,total,total,total,,32.907523294521674,329075232.9452167,35507780.66641181,329075232.9452167,4303798.579100734,0.013078463974884475,,,,,367515017.63,,,,,,barnbridge,,
351,2021-01-24,Barnbridge,total,total,total,total,,28.224464311428278,282244643.1142828,30525796.721885603,282244643.1142828,828477.7715190016,0.002935317965214827,,,,,366523445.63,,,,,,barnbridge,,
352,2021-01-23,Barnbridge,total,total,total,total,,27.63765517707529,276376551.7707529,29282289.421687737,276376551.7707529,1608441.774191063,0.00581974760118298,,,,,366388524.53,,,,,,barnbridge,,
353,2021-01-22,Barnbridge,total,total,total,total,,26.88419189654282,268841918.9654282,28382555.37539995,268841918.9654282,1133020.8408041943,0.004214450057358412,,,,,366473149.41,,,,,,barnbridge,,
354,2021-01-21,Barnbridge,total,total,total,total,,26.85981060254034,268598106.0254034,30378235.247333802,268598106.0254034,1408457.385326276,0.005243735356767808,,,,,365677462.27,,,,,,barnbridge,,
355,2021-01-20,Barnbridge,total,total,total,total,,29.348542293820714,293485422.93820715,32056715.27519592,293485422.93820715,1330310.1187418497,0.004532797933960571,,,,,365764192.39,,,,,,barnbridge,,
356,2021-01-19,Barnbridge,total,total,total,total,,31.29447646853212,312944764.6853212,32653219.28912986,312944764.6853212,2938345.9998023235,0.009389343843974994,,,,,276376951.54,,,,,,barnbridge,,
357,2021-01-18,Barnbridge,total,total,total,total,,27.671522555391757,276715225.5539176,29228911.601947095,276715225.5539176,1223976.076630415,0.0044232335758912725,,,,,287944781.91,,,,,,barnbridge,,
358,2021-01-17,Barnbridge,total,total,total,total,,30.47645178245318,304764517.8245318,30900003.284787945,304764517.8245318,851138.498360788,0.002792774252187819,,,,,265358014.16,,,,,,barnbridge,,
359,2021-01-16,Barnbridge,total,total,total,total,,30.226736180720092,302267361.8072009,29259167.79131229,302267361.8072009,757424.9132192221,0.002505811109379187,,,,,202187240.28,,,,,,barnbridge,,
360,2021-01-15,Barnbridge,total,total,total,total,,28.195721642766838,281957216.4276684,28303323.1422233,281957216.4276684,1143254.604602033,0.004054709501983315,,,,,189736968.54,,,,,,barnbridge,,
361,2021-01-14,Barnbridge,total,total,total,total,,27.213599513379716,272135995.13379717,27200817.040354725,272135995.13379717,727062.4918307479,0.002671688070787121,,,,,195355661.98,,,,,,barnbridge,,
362,2021-01-13,Barnbridge,total,total,total,total,,26.697627090312277,266976270.90312278,26426041.392310526,266976270.90312278,1663773.7211488567,0.006231916100710641,,,,,175903178.51,,,,,,barnbridge,,
363,2021-01-12,Barnbridge,total,total,total,total,,26.317516636305243,263175166.36305243,27012347.04284864,263175166.36305243,4984773.8132595,0.01894089735800893,,,,,179371610.44,,,,,,barnbridge,,
364,2021-01-11,Barnbridge,total,total,total,total,,21.18593539286513,211859353.9286513,21974460.283072915,211859353.9286513,943749.3198313331,0.004454603029466253,,,,,291195336.91,,,,,,barnbridge,,
365,2021-01-10,Barnbridge,total,total,total,total,,24.07505254701876,240750525.4701876,22006711.686290506,240750525.4701876,698142.8052865514,0.002899859943911122,,,,,301131993.78,,,,,,barnbridge,,
366,2021-01-09,Barnbridge,total,total,total,total,,23.30893749680573,233089374.9680573,21586813.22759672,233089374.9680573,1483956.0018288286,0.0063664678067466215,,,,,300037005.42,,,,,,barnbridge,,
367,2021-01-08,Barnbridge,total,total,total,total,,22.13236694761625,221323669.47616252,20057915.117411815,221323669.47616252,755329.0192225666,0.0034127801197689736,,,,,281079789.31,,,,,,barnbridge,,
368,2021-01-07,Barnbridge,total,total,total,total,,21.260522791551306,212605227.91551307,19660276.57304643,212605227.91551307,1254928.1203079736,0.005902621175461724,,,,,221644239.01,,,,,,barnbridge,,
369,2021-01-06,Barnbridge,total,total,total,total,,19.885042114064692,198850421.14064693,16997504.01900937,198850421.14064693,1469036.966369466,0.007387648253107877,,,,,219965288.4,,,,,,barnbridge,,
370,2021-01-05,Barnbridge,total,total,total,total,,17.949047050358896,179490470.50358894,15845038.172620533,179490470.50358894,2162841.632229773,0.01204989672243645,,,,,202586186.05,,,,,,barnbridge,,
371,2021-01-04,Barnbridge,total,total,total,total,,16.800765250914232,168007652.5091423,15975930.303646775,168007652.5091423,3775968.0249551497,0.022474976398766576,,,,,244740690.84,,,,,,barnbridge,,
372,2021-01-03,Barnbridge,total,total,total,total,,20.226489856235705,202264898.56235707,21324815.115378022,202264898.56235707,645252.7843784973,0.003190137235698213,,,,,243468048.52,,,,,,barnbridge,,
373,2021-01-02,Barnbridge,total,total,total,total,,24.767708310865455,247677083.10865456,21625676.05727863,247677083.10865456,813079.7857541381,0.0032828220340330983,,,,,242393604.66,,,,,,barnbridge,,
374,2021-01-01,Barnbridge,total,total,total,total,,25.481606818387835,254816068.18387836,22631582.453504547,254816068.18387836,719664.1720971108,0.0028242495743156684,,,,,264198574.73,,,,,,barnbridge,,
344,2021-01-31,Binance Smart Chain,total,total,total,total,,44.6166614363188,7501713165.501485,6604362183.837016,7501713165.501485,612389944.9645923,0.08163334580437194,,,514.2111417986765,452.7014755803196,,,70195.21578476242,70195.21578476242,0.0,,binance-smart-chain,0.0019447264337798403632,0.0022089612116198572659
345,2021-01-30,Binance Smart Chain,total,total,total,total,,42.73677104822648,7185633969.522642,6337205523.632562,7185633969.522642,731044472.4984183,0.10173694841667301,,,507.8766872728196,447.91022776287235,,,65286.63333222914,65286.63333222914,0.0,,binance-smart-chain,0.0019689818908006367266,0.0022325902335264576038
346,2021-01-29,Binance Smart Chain,total,total,total,total,,42.39337274825129,7127895997.540773,6283476043.155616,7127895997.540773,602130391.232156,0.08447519316217572,,,520.1347443628367,458.515978143389,,,59673.51451975279,59673.51451975279,0.0,,binance-smart-chain,0.0019225787372174042328,0.0021809490784796072002
347,2021-01-28,Binance Smart Chain,total,total,total,total,,41.0620061062751,6904043957.860991,6046117020.91682,6904043957.860991,571180935.5851054,0.08273135847212487,,,517.8868204584589,453.53192117457064,,,70120.05400242873,70120.05400242873,0.0,,binance-smart-chain,0.0019309238244656442621,0.0022049164641160645432
348,2021-01-27,Binance Smart Chain,total,total,total,total,,41.53699697144749,6983907513.583161,6125248409.288884,6983907513.583161,610970650.8481272,0.08748263771532433,,,546.7644501770427,479.54072590293663,,,69925.84869637895,69925.84869637895,0.0,,binance-smart-chain,0.0018289411458191901721,0.0020853286196226199693
349,2021-01-26,Binance Smart Chain,total,total,total,total,,41.43889066736872,6967412210.500547,6118277883.105456,6967412210.500547,570986736.9519608,0.08195104863918198,,,570.2284018493409,500.73337330256106,,,50777.00430844801,50777.00430844801,0.0,,binance-smart-chain,0.001753683255265507311,0.0019970708031792483213
350,2021-01-25,Binance Smart Chain,total,total,total,total,,41.84754636819086,7036122368.37263,6175849056.405198,7036122368.37263,511146060.00425243,0.07264598783867858,,,593.2410513356562,520.7082815359739,,,40246.87562588413,40246.87562588413,0.0,,binance-smart-chain,0.0016856554308717239864,0.0019204611016560401637
351,2021-01-24,Binance Smart Chain,total,total,total,total,,40.77664235619435,6856063743.025932,6025125570.096895,6856063743.025932,530395845.22519046,0.07736156854794637,,,589.2392234858717,517.8248693997499,,,33655.529969779425,33655.529969779425,0.0,,binance-smart-chain,0.0016971035873751151482,0.0019311548345663194622
352,2021-01-23,Binance Smart Chain,total,total,total,total,,40.76713000700509,6854464364.837365,5972297132.161497,6854464364.837365,529413658.3083043,0.07723632805272679,,,592.7570887467781,516.4694530109759,,,31761.922435492193,31761.922435492193,0.0,,binance-smart-chain,0.0016870317014921324398,0.001936222934715846851
353,2021-01-22,Binance Smart Chain,total,total,total,total,,38.76373900578527,6517620141.946583,5774109832.68915,6517620141.946583,727050005.3357811,0.11155145428874856,,,564.2563721532522,499.88771908307757,,,31735.95999801456,31735.95999801456,0.0,,binance-smart-chain,0.0017722440531489464924,0.0020004492245463776614
354,2021-01-21,Binance Smart Chain,total,total,total,total,,42.516660637481856,7148625257.687409,6266849381.663175,7148625257.687409,773096223.0028383,0.10814613931139762,,,622.1127188034775,545.3757284263633,,,33953.85455718046,33953.85455718046,0.0,,binance-smart-chain,0.0016074257442016634595,0.0018335982844073711165
355,2021-01-20,Binance Smart Chain,total,total,total,total,,42.9091445016058,7214616330.886552,6375499623.76684,7214616330.886552,925423978.3094243,0.1282707126569689,,,633.294219294177,559.6371132805052,,,30132.97523273737,30132.97523273737,0.0,,binance-smart-chain,0.0015790448886688500795,0.0017868722003409609883
356,2021-01-19,Binance Smart Chain,total,total,total,total,,45.26255345762477,7610311534.894027,6697976479.659836,7610311534.894027,642880517.4489744,0.08447492780043286,,,677.8922983124162,596.6255979167795,,,35916.9241371376,35916.9241371376,0.0,,binance-smart-chain,0.0014751605859654359931,0.0016760930196285096423
357,2021-01-18,Binance Smart Chain,total,total,total,total,,45.611289376230275,7668946958.246358,6811733847.335682,7668946958.246358,782336096.7872308,0.10201349690468142,,,697.1083238375692,619.1875352114375,,,32084.215206558914,32084.215206558914,0.0,,binance-smart-chain,0.0014344972880183346944,0.001615019591210802135
358,2021-01-17,Binance Smart Chain,total,total,total,total,,43.228026040119325,7268232127.288454,6408266290.294945,7268232127.288454,685226682.5080959,0.0942769397712855,,,674.4534596936049,594.653183117276,,,30230.716149098447,30230.716149098447,0.0,,binance-smart-chain,0.0014826819932902211469,0.0016816524797829638762
359,2021-01-16,Binance Smart Chain,total,total,total,total,,41.00211347628559,6893973788.636201,6085115283.863143,6893973788.636201,644644087.6941874,0.09350834619603536,,,653.1492354148647,576.5163194582977,,,28650.300797432785,28650.300797432785,0.0,,binance-smart-chain,0.0015310436662531251026,0.0017345562757696313746
360,2021-01-15,Binance Smart Chain,total,total,total,total,,41.76107527446097,7021583375.059679,6162213630.697031,7021583375.059679,599233551.3479655,0.08534165576904118,,,678.7458520785664,595.6743255821646,,,31477.989666989815,31477.989666989815,0.0,,binance-smart-chain,0.0014733055044647959503,0.0016787696851340366085
361,2021-01-14,Binance Smart Chain,total,total,total,total,,40.22565374012507,6763422150.80129,5950937294.099859,6763422150.80129,597978132.5142691,0.08841354556634089,,,670.2541073624984,589.7369815300606,,,34207.35384994797,34207.35384994797,0.0,,binance-smart-chain,0.0014919714612941009668,0.0016956711743013307184
362,2021-01-13,Binance Smart Chain,total,total,total,total,,38.11427219614462,6408420718.242695,5655761600.931015,6408420718.242695,652529246.5605841,0.10182372151426404,,,653.1418267583767,576.4313278037916,,,32026.99748030606,32026.99748030606,0.0,,binance-smart-chain,0.0015310610330425828968,0.0017348120266294489324
363,2021-01-12,Binance Smart Chain,total,total,total,total,,38.45392552379035,6465529021.680932,5708211117.642347,6465529021.680932,1050223987.9080731,0.16243434750448804,,,677.951369883092,598.5418260146355,,,28881.36016576174,28881.36016576174,0.0,,binance-smart-chain,0.0014750320515945607,0.0016707270177899782932
364,2021-01-11,Binance Smart Chain,total,total,total,total,,42.58410098557694,7159964477.855484,6321067625.073282,7159964477.855484,809936299.3155736,0.11312015608744494,,,769.270919052966,679.1393332153092,,,40136.15034467618,40136.15034467618,0.0,,binance-smart-chain,0.0012999321503418847653,0.0014724518977064866449
365,2021-01-10,Binance Smart Chain,total,total,total,total,,44.009471856745336,7399622109.909105,6535325408.396228,7399622109.909105,627647722.2753556,0.08482159128570221,,,826.3093800325214,729.7941173632455,,,38482.09161394506,38482.09161394506,0.0,,binance-smart-chain,0.0012102004699022569275,0.0013702494665386060394
366,2021-01-09,Binance Smart Chain,total,total,total,total,,42.46668009933768,7140221678.196143,6257342788.151831,7140221678.196143,741620428.8442516,0.10386518266077273,,,827.5285900711408,725.2057832998923,,,36011.935389932856,36011.935389932856,0.0,,binance-smart-chain,0.0012084174637567896208,0.0013789189538033134523
367,2021-01-08,Binance Smart Chain,total,total,total,total,,43.399503661775,7297063866.162492,6360257240.65883,7297063866.162492,993406143.5104641,0.13613778935347237,,,874.7334302233215,762.4340056859147,,,40064.614774914764,40064.614774914764,0.0,,binance-smart-chain,0.001143205421730249422,0.0013115889277529821845
368,2021-01-07,Binance Smart Chain,total,total,total,total,,42.18286284478925,7092501486.53453,6213203841.025946,7092501486.53453,804566738.1656963,0.11343906514411123,,,884.558317507615,774.8946047292457,,,39017.838016360176,39017.838016360176,0.0,,binance-smart-chain,0.0011305077123887777656,0.0012904980805091654497
369,2021-01-06,Binance Smart Chain,total,total,total,total,,41.70002777344284,7011319029.244331,6146043355.419785,7011319029.244331,750006113.3520838,0.10697075831577418,,,911.8439333924822,799.3121300901238,,,34315.020002476216,34315.020002476216,0.0,,binance-smart-chain,0.0010966788979771311962,0.0012510757216799003384
370,2021-01-05,Binance Smart Chain,total,total,total,total,,39.96291375628447,6719245828.942384,5860212415.082251,6719245828.942384,962253282.3266126,0.14320852470999298,,,904.3836709717154,788.7612020083383,,,36208.7196995018,36208.7196995018,0.0,,binance-smart-chain,0.0011057254040484273069,0.0012678108373659948946
371,2021-01-04,Binance Smart Chain,total,total,total,total,,41.073833461872894,6906032574.363094,6162622121.465481,6906032574.363094,942962614.7706436,0.1365418718514527,,,963.0482618119894,859.3794567829402,,,40042.18897662046,40042.18897662046,0.0,,binance-smart-chain,0.0010383695601282591723,0.001163630328962561341
372,2021-01-03,Binance Smart Chain,total,total,total,total,,38.3407827710088,6446505534.696503,5664992538.860413,6446505534.696503,637202193.8641078,0.0988445895895918,,,929.6917240099515,816.9847449304334,,,35386.560561668775,35386.560561668775,0.0,,binance-smart-chain,0.0010756253650261556266,0.0012240130629185131452
373,2021-01-02,Binance Smart Chain,total,total,total,total,,37.907080194787994,6373584069.458876,5584591445.479913,6373584069.458876,548599820.9229406,0.08607399148490676,,,945.2353157407268,828.223649476289,,,30766.313272463634,30766.313272463634,0.0,,binance-smart-chain,0.0010579376197093918541,0.001207403339221634676
374,2021-01-01,Binance Smart Chain,total,total,total,total,,37.39459108952269,6287415670.829765,5507755823.482548,6287415670.829765,540443823.3416194,0.08595643291869323,,,962.7212491844796,843.340705337275,,,27674.380716418083,27674.380716418083,0.0,,binance-smart-chain,0.0010387222686183557556,0.0011857603856558454852
344,2021-01-31,Bitcoin,total,total,total,total,,34199.51981036302,718189916017.6234,636624676861.2642,718189916017.6234,52001249491.10806,0.07240598667752948,,,525.5082930857046,465.82601594950796,,5776824385.518159,3257397.0568528473,3257397.0568528473,0,,bitcoin,0.0019029195412467277652,0.0021467242398681152277
345,2021-01-30,Bitcoin,total,total,total,total,,34150.81876737221,717167194114.8165,635688668063.594,717167194114.8165,97468515525.42249,0.13590766048037892,,,525.088403987155,465.4322602670439,,6996287384.937022,4746747.10338077,4746747.10338077,0,,bitcoin,0.0019044412186723183613,0.0021485403685302033617
346,2021-01-29,Bitcoin,total,total,total,total,,33128.34752861149,695695298100.8413,616625386428.2396,695695298100.8413,51075972572.459564,0.07341715936831886,,,516.7045428237905,457.977995909588,,13005855839.405428,5777566.787287781,5777566.787287781,0,,bitcoin,0.0019353419935791540336,0.0021835110178468390682
347,2021-01-28,Bitcoin,total,total,total,total,,30445.52586511351,639356043167.3837,566661443732.4073,639356043167.3837,51514291052.43235,0.08057215006091041,,,487.3181845018184,431.91024615772864,,9777231823.986958,2903294.9570786073,2903294.9570786073,0,,bitcoin,0.0020520473723390647868,0.002315295848838954247
348,2021-01-27,Bitcoin,total,total,total,total,,32582.10944502123,684224298345.4458,606573549809.8268,684224298345.4458,48489676580.41073,0.07086810085181985,,,522.1021643431624,462.85021440313693,,8791815228.65191,2523356.4043711065,2523356.4043711065,0,,bitcoin,0.0019153339485923476462,0.0021605261678219989132
349,2021-01-26,Bitcoin,total,total,total,total,,32375.320062981456,679881721322.6106,602517850752.0305,679881721322.6106,50410553261.414444,0.07414606347019902,,,519.5005623534485,460.38649441076154,,8397197355.712224,2683697.6736589554,2683697.6736589554,0,,bitcoin,0.0019249257314944694276,0.002172088043720478394
350,2021-01-25,Bitcoin,total,total,total,total,,32273.51735032927,677743864356.9147,600595408892.1986,677743864356.9147,42810544126.17814,0.06316625849029181,,,521.6004921641482,462.22603751189905,,7203859983.987186,3264907.901950074,3264907.901950074,0,,bitcoin,0.0019171761051277898297,0.0021634436808944521508
351,2021-01-24,Bitcoin,total,total,total,total,,32068.08737440817,673429834862.5715,596744391345.3533,673429834862.5715,43575409684.64115,0.06470668127368265,,,523.4382366272025,463.83277923338335,,4090306142.3930492,1886143.4432945426,1886143.4432945426,0,,bitcoin,0.0019104450726480058824,0.0021559493954972020438
352,2021-01-23,Bitcoin,total,total,total,total,,32957.908782655926,692116084435.7744,613271077002.4795,692116084435.7744,69549742252.37038,0.10048855071626979,,,534.8100592603629,473.88515945521016,,4977262525.666714,2348260.8780550286,2348260.8780550286,0,,bitcoin,0.00186982272058044359,0.0021102159036793306421
353,2021-01-22,Bitcoin,total,total,total,total,,30913.695736053804,649187610457.1299,575205510268.1292,649187610457.1299,69415314297.66626,0.10692643109560732,,,497.21136290288354,440.54863509837645,,9215858334.4342,3775719.7644452574,3775719.7644452574,0,,bitcoin,0.0020112171092826015997,0.0022698969428805416562
354,2021-01-21,Bitcoin,total,total,total,total,,35587.489202735545,747337273257.4464,662434464441.264,747337273257.4464,58406615612.06859,0.0781529540972706,,,575.5302492306724,510.145935525328,,8774960230.203312,3755547.711185813,3755547.711185813,0,,bitcoin,0.0017375281339890097553,0.0019602233995459352923
355,2021-01-20,Bitcoin,total,total,total,total,,36104.86385775514,758202141012.8579,671734819189.1033,758202141012.8579,51736994549.005974,0.06823641315479825,,,586.5463404799772,519.6550875496222,,9684700131.381977,3382875.237705474,3382875.237705474,0,,bitcoin,0.0017048951310167398727,0.0019243533335070242939
356,2021-01-19,Bitcoin,total,total,total,total,,36595.4647692826,768504760154.9346,682647247200.097,768504760154.9346,46769030146.76761,0.06085717691239639,,,603.5851917242328,536.152527537008,,12403825640.293001,3554815.4680750933,3554815.4680750933,0,,bitcoin,0.0016567669547083288687,0.0018651408855495412917
357,2021-01-18,Bitcoin,total,total,total,total,,35804.263885674685,751889541599.1683,672291934493.4396,751889541599.1683,50749258739.19448,0.06749563058326041,,,595.0037841605204,532.0146417164046,,7852108741.005408,3120753.970163254,3120753.970163254,0,,bitcoin,0.0016806615800114299918,0.0018796475164175261827
358,2021-01-17,Bitcoin,total,total,total,total,,36254.713079410845,761348974667.6278,674660879866.02,761348974667.6278,55054325262.44017,0.07231155106825292,,,594.7860412930563,527.062999101012,,6204049800.6809,2326487.428678712,2326487.428678712,0,,bitcoin,0.0016812768467565485518,0.0018973063973484302446
